Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_ActPwrGen2,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_ReactPwrGen2,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg
2310.125493302356,657.9444245830578,759.3041103313025,91.7294288160532,25.520306686057232,76.62648090970339,56.10059363827953,62.09284154973066,27.64752675147768,46.15832843560008,43.66674741622172,34.301687794341845,14.972902172528748,15.26830533035288,9.205349263914425,20.47941027793841,2.1183612320325524,8.772022231181342,1.344105714355891,-1.0338846925609768,18.066583844557076,20.32443819765886,-1313.288452317768,217323.91406864364,0.0,295703.06920851406,-228.9560658173789,1456.204474487835,0.0,12287.744059478384,64.07994795598215,73.4833908956629,89.59259666622786,36.16016246598433,48.84169413284109,24.404791392771337,41.052612193305,24.166020596926653,14.28113683834456,29.06666939311878,-11.767531396814372,19.67211933597526,9.496208708499074,83.36248582454856,31.365172591691795,48.59640956278557,38.99678869467452,29.628152215496847,1141.7952869128417,0.6639011930369598,49.96351926211798,401.8509775365093,398.1604640484504,394.0758930563918,536.0675030809396,486.3552922105914,1308.0886811569308,-84.17484863189179,292.5282587073306,34.64913061384082,1.0145522308672474,3.876113913370967,111.86256557386484,2.826026648389174,-22.00724042825778,-323.74008400855547,-75.07804339627366,856.9799028432901,671.2464852524955,979.3377997223884,96.99521417367085,-1135.807142362155,-370.832877275309,-1615.9335489562582,5.454781253886146,1008.1120664190656,367.1236598855933,-48.11627579828422,-28.066044437002333,71.88586010057793,43.37455330121762
1845.9209567624016,1968.7066548029047,155.5567009843311,117.5982701635747,71.61053415106916,76.67784434550461,68.62783603358727,116.28794378914549,31.737241838534626,39.8008864465183,51.58597877950631,24.245637335312757,5.147451846329507,5.490809459651786,1.3196737300265156,5.060723584379343,1.762623563108516,8.486499095802726,0.5702657093020445,26.414838253307853,273.39668866073964,22.31150418676672,-269.69765318617954,79935.91532306619,0.0,141641.88860990212,995.3535444258212,14997.830802427236,0.0,-1010.1306182765276,69.34718265494354,85.13650237053345,79.79708149575403,36.25566952350504,41.560374753560346,15.875801486264342,40.2641745622726,26.444837334124884,24.57485754338564,29.64909430007731,25.99469329766013,17.76473648759957,-4.181627957464386,137.57948646716983,34.49626262889744,32.57756173791138,35.72401764712067,32.466512786849606,267.36804563441694,0.9834119441908512,50.006522882569655,399.3357837726225,397.1987799734662,400.21450525745513,-27.77192162671201,557.0684988216751,-224.5694381187094,-159.89918010955705,140.09497981926037,46.90226970790415,1.5324813600600982,5.106410862081645,49.82168500330352,-4.625888002924782,28.832880968339783,-41.008187492155685,62.98339319010057,315.2874726722753,778.9287236098161,649.5615761635181,167.4224436535799,227.3297469268824,-301.0800142730122,-1157.1677677559005,21.77597965240273,349.00797426541874,878.8222966664467,464.0688296842956,58.56239485869687,32.18261775557033,109.26085146451896
1231.9138997329894,462.4325979675148,700.6903531694895,204.1712713168466,21.199335388546302,54.03766180817233,45.47882553784922,36.78412280539101,25.45079560573785,47.13433889503711,59.04540964169455,25.29991620797726,5.595674717147546,13.39655719873556,6.171072772459288,8.237890138872377,0.1795200212287848,13.28152776422488,0.3963257158221043,49.25485726650706,191.3467377599137,7.07665372553476,-485.3340210528132,198110.30529671392,0.0,144510.15259311587,-1076.3374250428635,-9136.004618670577,0.0,-33563.44137456929,71.65678056941164,82.42367324089793,75.8063008258643,30.32949456500698,39.93150155440725,33.74529455697492,45.495880311320086,23.58766042864997,25.6209556189429,19.860424980770382,12.69566444638802,-19.72523800555775,5.289402519564796,83.82081355112027,41.99852476811974,35.45089733748749,33.89869588550929,28.284595137043645,1040.168423762985,0.9148527633983196,49.99966925328172,399.9637553953708,399.1192808426806,397.8329330279039,-88.80296686821964,592.8232751920316,-327.68196843878206,1159.7798627029513,236.5458444109157,30.045639615444667,1.009876822561795,1.0529187081565032,72.62552431953733,-41.26347420331537,-646.3507283049283,-176.88895272407015,72.36957368976766,103.05693405406367,1922.6950236968428,209.06828644779125,93.08146040780144,-220.9792915706708,-669.238523649529,-993.8868475836036,101.88708047338002,1262.0936451819175,565.2022889678325,541.6010756284392,37.95525394702931,43.31762076384776,181.15058832074772
512.4693917080813,539.6758842461325,403.9293870099531,114.03266448446958,51.22657425555889,38.51999583052758,20.97738829980353,91.10215060939036,35.587372251823254,46.80602953354321,56.47530450800578,27.946614929486184,21.10089696417561,6.787746266975301,10.04154832057293,14.336161674568183,0.9574421441823704,7.407182503547839,1.1589776098999085,-21.252714453014388,187.3311852055651,16.177163400429286,323.1332679696776,-47380.73951907555,0.0,154547.82859291433,-129.4195406087156,-24252.80759807688,0.0,-30845.32136394892,77.74311977066914,73.48434322624372,87.6392785526953,35.76568112229791,32.89544932423168,28.63226839549518,49.47144673621963,19.453343922824807,23.40619710110628,-16.856593224458067,7.505049330541495,32.677848677601126,2.4375374316381317,47.08645358324638,32.12861531635953,32.02895632311557,35.55346966597317,39.22672636854077,977.7403133007374,0.711767779913988,49.99088268215637,397.3972443281815,397.5114433670818,397.0342671021253,446.57478357846014,-160.05473873441292,209.9562742731573,2221.78146719303,448.24171738816,44.49585744739412,-0.0273489227623469,9.436366337910377,-161.0193118897661,-112.5168247202394,147.87549000497293,-231.01844368498504,30.043455756617742,893.3929388686727,1140.4196411673763,-185.6125032335646,90.79149221664932,-32.54641885450451,-53.224480128369805,-932.2400347467416,113.43540766317614,558.9603629844107,-10.586221172237629,414.2184234459775,-59.31804197140758,46.609904103786576,239.0611798138965
1406.253704027588,1792.028852731314,678.8969586813408,-195.80855527774617,34.90915256661031,70.94825354191659,10.283261115726477,96.64516069211366,41.71738931517734,25.6656178205115,54.560161465901736,32.17562507640295,-2.953293679078147,7.215598211536442,5.189253902153231,8.603854298047033,1.7376511302249134,2.5814300235436627,1.387836227271482,44.31780116498588,205.75374694077132,18.602675601997195,-350.17183939040694,180520.02967017872,0.0,153672.62130109084,-680.3930978516954,-20366.78756636225,0.0,-27050.47336219045,47.70898689108887,72.49638148908281,73.09710150829933,42.638720547728056,34.14472517385217,28.98967790852677,39.95155394688353,38.77641892461681,29.277072279324397,1.0392088492303513,17.28603456464585,15.418572420718776,6.980036061879131,63.81396626733183,46.76852324533846,41.670969590526575,31.03141633338652,41.81266440353792,476.967039528446,1.025127947100148,49.99442697761501,404.1778104386628,394.21956421350376,393.802464882757,1304.0616275691173,474.8837477226693,-513.1051246621558,1439.771556871676,239.28629424017163,45.39962244731099,0.3848869517313006,10.519571034730443,207.16674370055745,-171.4904504506908,-30.607373809362898,-277.9580298539395,39.383823485637386,548.7546942045317,1216.5491791014747,-494.8270344626588,141.2130035700322,-731.7037058552239,-353.58893299767584,-1398.4274048697748,9.430199843289522,40.67908537334188,956.434513003413,433.1282223076089,84.80571400810896,57.559602910990726,104.5866038367648
1600.099492400967,601.5047753414447,924.7572997305556,179.14355023960644,66.5862989085613,42.84329787760474,97.06438319497812,70.88348557441293,30.960333270902627,57.468428295030826,70.35257642700012,33.29916461855707,7.4691487083195165,-0.3390684439507216,21.10380179863428,19.76808331330572,0.8651092763628268,-1.2715655667710264,0.2826045898110767,8.490176248912345,167.52922291217303,22.847872708062543,-710.5066573757247,-19611.84882394866,0.0,-3937.3686937737366,-650.2122722287091,13585.433693880304,0.0,-10694.401960178717,70.14419853737151,82.5175485202398,72.22368145020005,40.801372529386455,46.10551047651744,25.429228201552174,38.89754395588997,36.75425695177172,29.96736764485233,-4.29037190190498,-10.249409325762745,13.872623982646438,4.227731135585756,29.49214699628524,37.81629583672628,31.48168458314463,32.38018639319411,32.35892995340197,418.51132576605113,0.865931650199984,50.00115635359045,401.7868859920734,395.2880066809367,401.24674176618015,69.54154775577217,-327.189630653094,248.8339783805093,1449.4920667436818,67.46850316884152,15.637732606674302,0.9658994326422656,5.498866824040833,182.66468608324084,-21.63885377183597,233.31020583086735,17.041721966965213,-6.935404578469509,524.6345851971452,2159.516319725016,864.1001184633267,133.26329025339885,-333.0705718781251,-1.6516480294836242,-1209.4721527313957,57.10876843127608,187.2718546512677,744.8030029713875,212.35032693917924,-119.99122628258846,56.431993185832695,313.28629483781856
2330.092376834034,939.2653991560736,883.7693843749917,35.86564206008133,41.96779278862596,49.52312510892851,27.185914668426115,66.50208678578265,42.08651914120559,41.53245080756196,67.04954061659683,32.03097193084572,10.98911732924457,13.890989129440678,15.713954950610072,18.009057191173728,2.3657104615929816,-0.9305028753577124,1.481305526035289,-32.515087262424665,348.3150859149542,29.268705606705463,268.86142953681554,184206.17566863552,0.0,79843.01071649062,-581.6995497966229,4456.152505481174,0.0,5871.667428406294,73.03954969297416,82.03201133435817,45.15642965681529,42.51840540470006,41.09893964185336,24.79052208614545,36.110599685202544,29.49168361313582,18.990086563997927,25.20073096314566,-7.7845006146442515,-6.706756158890746,6.051646990778583,32.130511944763,30.53679931903113,38.67961948409644,45.70974876233259,29.649011235002117,129.88205563079407,0.8702495362409034,50.0031348986581,400.63505866806935,400.2202476950425,394.0155143693437,-82.16723848689799,379.682810178108,262.9102143990787,1806.4270083480253,-174.4514680820252,41.40276014366222,1.327260868229839,6.489678452099918,99.0527751977075,-123.07609052556224,230.75834673668516,3.4538771729961013,102.91295703020896,-29.044226994067003,852.0627331552158,333.34382654808894,140.51286020335124,-1001.2945072612146,89.09622509685272,-1039.897972814677,89.69869352003342,82.54700749202277,-132.4727366796941,340.60963740815475,137.36633138676265,48.919508744237206,148.0548292501798
349.4305120433535,735.0929288516,1242.9137801164445,130.6690384480435,50.680079914344,65.94741113611873,51.35663032240966,68.5407197127089,34.132365254046775,42.24802414145716,50.95015475166219,29.462002073971505,7.855060978059379,17.487978294761636,8.159798853284306,5.6728279995480815,2.320274531315176,10.16247179964644,1.0167015021110757,-1.732391122067105,272.5235736877177,26.05709750111813,-417.5173193965197,-150767.34086111627,0.0,193060.3489432712,134.36178038172844,-6471.3261271423,0.0,-14043.112328904215,68.03412132940659,80.61303641325526,67.92913124090255,30.18456992035733,37.927346674740114,26.216377189913253,46.08553826791388,28.08723520792164,21.50006970408125,12.140583155638758,19.1995932407362,17.91903694057291,-1.694839730992055,19.65728527873436,36.11021613779366,36.98502073143656,27.984274631677906,41.12142207164237,904.162221681554,1.0286304981379848,50.0034528911596,397.8887047346666,395.587138993304,395.5729174833895,1190.6723138115412,1261.7967395408518,907.8165093230064,1492.3614714671571,572.7603954721308,45.06773241549101,1.7990298194561722,11.012704849527497,33.737010376038484,-107.54608795869008,132.42287954748454,-406.0670179546902,101.29785146973032,-427.1716158125763,403.7391845343874,470.36758929783736,54.77047938081771,327.9381020989838,510.06501651985553,-961.5953954389914,50.65075007762594,1198.8985399878834,420.34222021793727,402.15910040346137,34.90645702874625,19.483892152539063,220.27597719435371
1717.7303868534773,96.0108104479268,1591.4829866408418,251.780693918227,64.19089916213758,61.29877605962596,81.32743771526573,77.52274145054756,32.79232959655133,55.22814632735566,59.563089217781375,19.5278843678512,17.09472765446005,13.32708825283884,7.265917572384338,19.503612185706064,2.4446333303049625,10.704454377280069,1.0657840545262334,20.875845672096727,225.4577924738808,18.23943137329279,-629.4392736223235,249531.8942606571,0.0,147465.35803831313,370.01144309523954,-14766.764836965616,0.0,-12015.645533972442,68.45052771982152,93.34667249896384,88.14122862036226,39.95852506665838,37.44783322340058,36.29968521011002,38.58124987027864,39.88795994532494,27.33052339406436,-22.18064578495786,5.854733363736277,10.101809852406374,2.773801508056589,67.1464981205196,31.557397637412183,44.59802908459868,39.38156529488738,44.20373494478781,-288.46740717127113,0.8672607479140675,49.98875550447799,400.1308093442917,399.4974110142195,396.6872516040057,714.3969473157042,903.209825813001,-172.07566328261203,702.4324082115857,161.1363343113063,41.90524384285535,1.2688619008835995,5.515984947929704,96.70899190224242,-64.63457772490315,-47.214233415891016,-282.2526010590761,7.951351834117528,578.778630330487,2319.434579235344,169.64637461535474,135.61505220133463,-377.920387833756,-253.65742138386213,-1444.362377421531,153.91338221824742,-427.20425768266085,109.83033397294002,175.3898721787063,157.2760179519306,64.50469336309983,284.05895485571136
657.3531738440565,863.8339036060213,192.46206727039487,138.76708587017268,42.1904223938952,57.36571555002364,31.39004665585681,44.604578384219735,25.96453916213093,48.73380161000396,60.02469115181489,33.97155694467909,5.026533821847164,8.226610514971608,8.122410512836971,18.724771063726788,-0.5856405616428455,9.850074385733166,0.876784531386145,-10.882102735671648,111.28467250501112,19.864551451422585,-529.8059857641463,-67343.68348386616,0.0,127754.99593243336,-605.2850921336479,-5626.611617331169,0.0,1817.9585389347596,65.74014846143054,76.64128968034171,101.57569621483276,38.373435441904114,43.61071251711506,30.35171999411098,39.56831705586312,34.723214482892644,28.832804911180546,-6.245146800880784,-0.3193439125755599,12.95274694970459,2.349699546093252,19.714716613260805,31.577878828371773,30.421085451933536,35.09093465070852,30.6827069627736,1711.3962296957063,0.8064968803787911,49.99772914519421,402.004480012308,398.2489282755485,396.3778953661891,337.07916933924434,719.2800743978498,378.48806624876784,1698.906044264625,629.6891918219113,31.717615196704752,0.2510026927539683,11.377847110814203,7.432314508566421,-96.08475936874883,-277.7265571188956,-373.5214030509204,115.3713209850279,102.11929978243472,1118.606113092245,-62.60568711731065,293.03117621387435,-492.8443426518206,-1005.5536976413388,39.82326692761251,84.75768102333257,689.1220312227751,423.5656545933487,800.1968618074859,-8.151901207899911,39.85329109229512,220.74764376296125
1559.2125195249089,852.3662584026064,985.6345303220672,71.43054754067752,11.3761288963545,22.875191041562125,127.71375394179654,56.84117481837634,29.151538499713197,53.87673959573018,40.65765189070723,26.02143691134037,11.338247539624144,10.36637340097282,21.636554619550758,12.678330112356695,2.222072764380575,8.766584036358358,1.281298458470546,-68.1922741635496,153.22385918129217,25.12968315266773,-659.2892993448767,240134.9545368095,0.0,137831.96056666537,-90.93958772917924,-27261.927664405797,0.0,-3781.736506176572,72.2746532988619,54.32901792691528,45.32107523475344,39.46440596011356,36.016680538054885,31.07078633008046,40.83087930602494,23.348334251975047,16.18607318459986,17.861144008089965,-4.1453301449704725,-2.7425859934426637,9.106156880385427,55.70063343509129,42.36213503138341,39.65858681941136,30.20067206497556,46.10436993605984,685.6212453247686,0.9236716183939292,49.99227443701575,399.07859041646657,395.9803493017823,401.142513207238,89.24795164358966,994.0193319305566,335.4434866619848,1639.9998392846355,285.8923425335421,34.492155522083166,0.9123966765957868,11.567715476153488,-44.3656119551199,-50.68447518302564,-257.34311261987216,-31.44256060494993,50.01866897940611,1130.8444384712952,1921.5352176934475,-290.6013425221658,126.38011570603196,104.54956831455286,-18.40238175915414,-922.0544368863572,61.66850766480761,792.7347118631124,850.8918164434585,371.54820277336313,137.4367061722365,63.71053187848853,123.01823971960482
1398.5310143577522,1201.418776501232,951.7105954510384,-47.10464324678266,70.77408312540089,77.33937543690512,60.59821001924486,82.00484199515937,33.322944324247246,45.73787236895999,48.575822841126175,22.93974036396867,24.650241847780148,0.8381757594290304,3.287432481782369,10.553911588565295,2.3119292381049155,7.054003221416716,0.4522594080136882,0.352747217564071,245.9344836722852,22.16212657213469,-1623.5557277816188,18712.04582017375,0.0,27395.51040201293,-1448.705284049198,-19939.031093634,0.0,-18387.68986052012,83.7976263174856,86.04959512630032,68.94438794070099,32.35537985947047,37.00960015482109,35.606768381463645,46.49630660676261,26.659260009864948,23.6231713904286,30.646892467255945,29.38345144229724,2.4804232630103966,5.270373226070394,54.60639253840189,41.11588348784176,49.50249424536056,42.10032429082281,39.198863065646925,824.2771521359135,0.663216254565175,50.01616806441707,401.0232776832012,400.3304656446816,400.0888187645973,1207.6280639772554,706.8401518643778,731.0119386975757,315.8919359966353,593.7388464890264,39.22318333594647,1.0007999045065656,0.4308825589548544,230.49178695275293,-86.19181017504826,-88.80252862334831,-98.8756503048917,71.45446161423656,649.2987009043895,2095.9891762234765,-478.8975779060424,237.598615280804,-256.9564852497899,-458.8314807799385,-142.7082274697599,83.15942269717529,148.0589279563422,784.121224295103,1550.675508398041,40.9844187393678,49.295095164711725,249.70122271828612
-74.00327472318281,1339.4264481762366,1222.777814337852,-56.005649308296825,52.4667913124318,34.216158885361644,34.08273275230453,165.82491051844346,28.72680310962208,49.50265641568526,34.7677658106949,39.86203515662351,18.880162638096674,14.020749045544408,3.95572906186241,5.578011845689848,1.0549989234374717,1.2995002779461655,0.7349524549392976,11.03775997229074,210.1001762808458,16.77104901467325,-340.6920513872764,216712.4052312236,0.0,323989.6000898952,-619.5018571365966,-16139.767923950065,0.0,2115.216334816134,62.43856880226701,91.35845047429,55.90746040941613,37.13199499704115,31.16646870921885,36.02035073632064,33.470135752281024,35.3689569327214,19.81845397095501,1.9020829530484875,8.073955635665058,-3.27503773253302,-1.2037295561932542,115.05060089412446,45.23054833563855,38.608584486733626,43.47256344572915,41.802862208009024,845.1252644520134,0.4484189408488735,49.995712630985246,397.8717873469187,400.8935485750874,397.9772603302491,477.75473717154034,1137.042756094597,48.12450680231399,836.6534851091981,-98.61387593827686,46.5789228587881,1.1981952151415625,-1.876728021197474,150.24459747015828,-161.54832335721062,-72.8660481480602,-86.08463818406275,-41.40471565224898,513.9043196681895,1007.3962857005506,-644.718337434761,254.0337824182419,20.87757017975116,-610.8678658912941,-1032.7466043789066,130.35361848784962,119.25194056779338,1705.5290186983848,68.68417386419503,54.33552346363497,46.58966219720438,14.185170810177569
321.3441407693897,1746.468949930082,1323.5033503136958,-108.6943667799311,64.45552413417118,34.784504939801536,45.565736805667214,23.75027377551589,45.585301002559554,45.52217601039786,57.27592497325092,25.782967508154936,18.18414194203424,2.207254968404817,11.064261510052798,13.881566181399878,1.1165569758690954,8.290123087150139,1.8965879113194184,17.53854488448497,447.3752981783149,20.91498596947336,-573.2013346843595,-176648.8857479325,0.0,91646.94455876808,539.6542055125877,13115.764032511695,0.0,-24083.712900862192,68.30987773872899,76.88072536630483,79.71279487540896,37.63425926952758,41.319436959305904,26.382167946376768,44.23264631386235,37.41772209805015,22.376099972700224,3.679682556862278,33.057054930277005,-12.643955778716512,1.006095955452519,127.32503592834593,37.781224458986784,42.29416292178371,41.725631898292015,47.43389453507761,-68.64961933940322,0.8700373930029468,49.98756412682548,397.9644681701084,398.46727306553794,396.5040067056183,812.9664535517053,490.561501061813,-267.26809229428625,1339.0218362883545,817.1525144224383,33.83100607733633,0.4927561226367634,7.397241797241067,136.05831592974718,-37.89663542095212,151.54500384777805,-332.0347050587528,63.178898401382135,-354.6400150109206,-602.2185223706484,-388.2614271766818,-43.61102074613261,-964.0057670790236,248.7391582566185,-91.25443092183376,172.4884111343476,-103.79500794525352,1195.599893379087,554.7913689407972,156.69038669303626,30.05248980135448,256.97429248623445
899.3667848072896,920.9591297144832,1491.325685948209,61.73030206753606,27.4380417896279,90.02643004761013,62.29054961297454,37.6157007905437,43.99944051999924,45.222656317303766,56.05419711466359,21.5867454197341,7.903156776264737,8.656352895514862,14.533980722966408,19.74696285948188,3.327750851711258,10.96884340125168,0.4871170362220132,-21.121625641458888,108.20256556624392,15.723727768219003,-426.5516552615617,146229.12553197786,0.0,155673.008762069,252.54716767000212,2968.116929113343,0.0,-8415.672910862522,72.41466459783533,65.93825242820193,58.72413165547599,36.31391719141816,37.6627422125131,22.164716925397247,45.46309878007398,27.040287826111623,28.043716223190444,-24.50276930136129,-7.564255804599529,1.4972878961194187,7.762272262496989,62.250074378751385,47.37475191392462,47.037527006390654,40.15840374037911,37.11562069549266,414.5018868631388,0.8438339340815894,49.98750689043833,400.22783024688687,399.1881164332301,400.18236463053984,588.0075888496548,463.33833572897504,698.2801395694522,819.6033726724752,288.13991576197446,41.33822541202648,0.2022531028927529,2.051616841315114,-83.58563475545978,-160.34953818866347,-138.01563446918146,-144.93717525667523,-31.601253427684064,365.4046405554835,-28.922273208409138,820.1306781638707,-83.426747479519,-217.8063698565821,-286.88741230203664,-90.63542123408718,152.01555911754767,167.69692775291588,245.2351379050968,-518.2175958015538,130.7278645735755,37.17440698201037,198.3392878030828
1033.4109323862515,1452.465257898495,779.6150715947331,151.27807970683415,39.33968879375257,86.39268527862764,2.797232339656489,104.92990530802383,32.34634498914999,46.9404089745376,62.75490675180408,39.00794553043324,15.379191735921957,2.573685025667249,4.355350834364208,12.530884430520551,0.5955198932116925,1.59100600556794,1.7866437601387726,10.608675749081367,89.24196253331208,25.600830114216123,-498.2697103787421,141781.3822770598,0.0,123804.3072617132,-356.5007961305207,-11899.235761747272,0.0,12329.782037340112,72.85293574043189,78.61886529977917,41.17617527435964,35.17040732203542,40.07298808475902,27.895494510504413,34.140894636841914,29.3658149110851,30.6799045707059,2.1670142154880185,37.266298177088494,3.957988474184565,6.823136257603425,117.15234922267648,36.44833827582624,24.426903348056843,36.88929691718072,40.57471764275383,442.8446505665843,1.0736749269395778,50.00367614074537,403.11280198076486,400.2969301648593,397.5482372795613,190.3700274668443,831.7263257053507,757.3480824695747,14.330102856467192,1175.8839379035817,27.88334468518775,2.6349798987880506,11.833234341796675,-32.37720400742046,-92.68433441589494,-384.58059239439575,-215.5327012979542,40.01880614799346,1777.5266234535254,1420.4882549049505,192.44813975671985,60.29440747876304,-958.8168555664324,-806.4185325678666,-1059.5508307052162,220.97313062081616,27.394098673351493,641.8218387963843,217.9437818787814,198.3605571916277,22.63560930553045,190.11223152181665
1181.961262086218,1355.0455092719408,1466.0744724257277,143.78592154294907,29.398293942040453,38.61935987332936,42.4398900909717,85.20081070249358,35.4909781918686,47.773691010957904,55.22675764042415,31.486227422937105,21.645350922355465,3.391392326583916,-2.5173697922415617,9.96264833786132,2.232688941835701,0.9910626348089462,0.3936301444095391,18.744397125828076,308.46605200310364,14.713188657286224,-574.0611372852976,167244.02515429736,0.0,49903.52494175753,265.72491195656096,-30210.389070979247,0.0,-467.5055663745061,75.5029895845179,80.26309292484,39.82816735908753,39.9951623169232,38.03186157353319,26.962122175310427,34.95908748749028,21.354204330775826,21.854528027151407,39.30439461562276,-6.619003556711622,2.80108242403534,-4.082102589315348,43.54096989679002,43.69894921175823,41.4795082046169,39.20502695869782,35.363527488403754,413.8401732624646,1.0265220079208366,49.97964343976898,399.65599255463246,396.1311895370338,399.3500048634121,79.64885720125847,1060.280057073997,26.49489039332741,224.90329364188108,534.3083219790337,37.04687243640453,1.4186951393451777,7.94064020193749,198.97519825436515,94.26007870852808,200.96766901118025,13.853169281613816,47.66862068243776,594.3625020308888,611.9909097608448,17.326871556368815,-75.40464389821311,-994.2894566432368,-66.30305024889145,-392.27905634258695,210.45191052324253,1079.2633465548986,896.8865357631854,105.78537452845508,-74.34173023552475,43.8387835671007,373.9236809159983
1449.580054246549,-53.36194554615372,1898.8384112675235,224.93961981964767,20.60972754281381,81.75407651017173,77.85055582443782,47.25621056162539,34.74843919188891,51.1276573514522,29.93980786199492,31.522369078368264,14.3482761438881,14.979339510658289,2.483537339806043,10.561638563882164,3.477336384754631,2.2184628938829234,1.7645638848612668,24.525744363830416,-7.754815948346902,25.18672588624974,-1032.4035295382396,184148.1696830077,0.0,341893.4301931758,310.0987590384483,-20947.27647722809,0.0,-20361.51330291818,79.56901244834512,68.7040095393414,99.96203012051484,40.0190754327926,35.24514262728047,24.832611557951434,39.1807023646784,17.809903148270948,31.17287993694501,1.414302814892782,-14.55104893219315,0.2656940251192239,-0.9616772319112424,44.24302967220553,33.10194700933707,36.52098233459775,21.62721427282991,37.38272782205685,546.5739988706191,0.802240469076741,49.997070701993685,401.4407228610117,398.0056828880229,398.062788071464,690.6742531567363,21.448040215572576,843.4676270697666,425.2791776040292,99.35400275487058,42.980989459918696,-0.1170634434783518,6.917527312897465,16.795679196552626,-84.32906809258438,170.3716465485686,-240.77337742086848,87.56967802152988,1952.9092374029092,4.800428530912996,708.0155445768289,203.1122769272768,-1110.8917794711706,348.56337204705113,-224.96449764328105,124.69500743974716,341.4578931993076,630.1544861000185,-245.39094559538728,170.8792912844686,68.49910349355685,344.3102199895051
1329.6038605099543,-341.7718667061307,1003.536232228768,-32.632698171814695,44.89462717406749,45.388110846303405,101.82556147196476,19.145745293418635,43.3720534718363,49.77526238315696,74.476257700803,26.23298405421663,11.458992684820087,7.470770455152779,2.5774199649586027,6.107172427893648,2.7861756551047203,4.8783038217845816,1.64201989750942,-48.52041113723006,123.13941931488476,21.232844446301453,-279.07162809655586,12518.31689608471,0.0,30777.625896290272,-249.87630664551372,-16022.608970486795,0.0,5809.901097806658,65.21899943777447,73.18521733158855,75.36043770960165,39.18473955418085,49.86656435040898,27.877741494088408,37.96016175749768,40.37903155980992,21.78571302546709,3.2585770188830003,-7.997355394186947,20.41584888213316,0.4435421250153093,67.3229597268732,50.60877712394924,38.77899448556648,47.17905935482723,41.96235697915033,364.7267961039166,0.8663784496166564,49.99104479512963,399.5188091837378,398.6315069644388,398.1452151694575,-155.64084866660357,-347.62024055573545,424.6832513150935,-254.10904626307297,709.6831627267593,45.13806791343415,1.579830533393994,2.661228584400629,125.25340967069596,-156.7609672318889,-241.3042059466013,-164.85840796473042,7.566027573488911,1163.7960523983388,925.710142626846,433.899552674204,37.338636901619296,-125.18032836632926,-315.27702815098667,-684.2737201365542,90.29061394092324,1462.5120654304271,579.7459792148043,295.2875884732785,220.62455487641228,51.18717164596132,109.793322892325
